1,0.00892
2,0.00748
3,0.00903
4,0.00597
5,0.00551
6,0.00454
7,0.00088
8,0.00646
9,0.00201
10,0.00831
11,0.00687
12,0.00332
13,0.00148
14,0.00778
15,0.00241
16,0.00156
17,0.00399
18,0.00881
19,0.00549
20,0.00656
21,0.00844
22,0.00133
23,0.00151
24,0.00511
25,0.00021
26,0.00848
27,0.00484
28,0.00797
29,0.00974
30,0.00666
31,0.00981
32,0.00113
33,0.00555
34,0.00318
35,0.00545
36,0.00336
37,0.00316
38,0.00564
39,0.00643
40,0.00974
41,0.00114
42,0.00236
43,0.00541
44,0.00696
45,0.00581
46,0.00211
47,0.00881
48,0.00555
49,0.00574
50,0.00677
51,0.00344
52,0.00644
53,0.00377
54,0.00446
55,0.00316
56,0.00214
57,0.00899
58,0.00158
59,0.00221
60,0.00331
61,0.00336
62,0.00515
63,0.00159
64,0.00546
65,0.00665
66,0.0078
67,0.00144
68,0.00445
69,0.00774
70,0.00255
71,0.00224
72,0.00115
73,0.00141
74,0.00144
75,0.00474
76,0.00669
77,0.00156
78,0.00339
79,0.00128
80,0.00145
81,0.00248
82,0.00452
83,0.00154
84,0.00633
85,0.00139
86,0.00566
87,0.00667
88,0.00211
89,0.00514
90,0.00525
91,0.00336
92,0.00644
93,0.00377
94,0.00671
95,0.00113
96,0.00188
97,0.00211
98,0.00141
99,0.00212
100,0.00844
101,0.00854
102,0.00548
103,0.00549
104,0.00548
105,0.00222
106,0.00844
107,0.00218
108,0.00574
109,0.00466
